"application/poc-settings+xml","1"
"application/ppsp-tracker+json","1"
"application/problem+json","1"
"application/problem+xml","1"
"application/provenance+xml","1"
"application/prs.alvestrand.titrax-sheet","1"
"application/prs.cyn","1"
"application/prs.hpub+zip","1"
"application/prs.nprend","1"
"application/prs.plucker","1"
"application/prs.rdf-xml-crypt","1"
"application/prs.xsf+xml","1"
"application/pvd+json","1"
"application/route-apd+xml","1"
"application/route-s-tsid+xml","1"
"application/route-usd+xml","1"
"application/qsig","1"
"application/raptorfec","1"
"application/rdap+json","1"
"application/remote-printing","1"
"application/reputon+json","1"
"application/rfc+xml","1"
"application/riscos","1"
"application/rlmi+xml","1"
"application/rpki-ghostbusters","1"
"application/rpki-manifest","1"
"application/rpki-publication","1"
"application/rpki-roa","1"
"application/rpki-updown","1"
"application/rtploopback","1"
"application/rtx","1"
"application/samlassertion+xml","1"
"application/samlmetadata+xml","1"
"application/sarif+json","1"
"application/sbe","1"
"application/scaip+xml","1"
"application/scim+json","1"
"application/secevent+jwt","1"
"application/senml-etch+cbor","1"
"application/senml-etch+json","1"
"application/senml-exi","1"
"application/senml+cbor","1"
"application/senml+json","1"
"application/senml+xml","1"
"application/sensml-exi","1"
"application/sensml+cbor","1"
"application/sensml+json","1"
"application/sensml+xml","1"
"application/sep-exi","1"
"application/sep+xml","1"
"application/session-info","1"
"application/set-payment","1"
"application/set-registration","1"
"application/sgml","1"
"application/sgml-open-catalog","1"
"application/sieve","1"
"application/simple-filter+xml","1"
"application/simple-message-summary","1"
"application/simplesymbolcontainer","1"
"application/sipc","1"
"application/slate","1"
"application/smil","1"
"application/smpte336m","1"
"application/soap+fastinfoset","1"
"application/soap+xml","1"
"application/spirits-event+xml","1"
"application/sql","1"
"application/stix+json","1"
"application/swid+xml","1"
"application/tamp-apex-update","1"
"application/tamp-apex-update-confirm","1"
"application/tamp-community-update","1"
"application/tamp-community-update-confirm","1"
"application/tamp-error","1"
"application/tamp-sequence-adjust","1"
"application/tamp-sequence-adjust-confirm","1"
"application/tamp-status-query","1"
"application/tamp-status-response","1"
"application/tamp-update","1"
"application/tamp-update-confirm","1"
"application/taxii+json","1"
"application/td+json","1"
"application/tetra_isi","1"
"application/timestamp-query","1"
"application/timestamp-reply","1"
"application/tlsrpt+gzip","1"
"application/tlsrpt+json","1"
"application/tnauthlist","1"
"application/trickle-ice-sdpfrag","1"
"application/trig","1"
"application/ttml+xml","1"
"application/tve-trigger","1"
"application/tzif","1"
"application/tzif-leap","1"
"application/ulpfec","1"
"application/urc-grpsheet+xml","1"
"application/urc-ressheet+xml","1"
"application/urc-targetdesc+xml","1"
"application/urc-uisocketdesc+xml","1"
"application/vcard+json","1"
"application/vcard+xml","1"
"application/vemmi","1"
"application/vnd.1000minds.decision-model+xml","1"
"application/vnd.3gpp.access-transfer-events+xml","1"
"application/vnd.3gpp.bsf+xml","1"
"application/vnd.3gpp.gmop+xml","1"
"application/vnd.3gpp.interworking-data","1"
"application/vnd.3gpp.mc-signalling-ear","1"
"application/vnd.3gpp.mcdata-affiliation-command+xml","1"
"application/vnd.3gpp.mcdata-info+xml","1"
"application/vnd.3gpp.mcdata-payload","1"
"application/vnd.3gpp.mcdata-service-config+xml","1"
"application/vnd.3gpp.mcdata-signalling","1"
"application/vnd.3gpp.mcdata-ue-config+xml","1"
"application/vnd.3gpp.mcdata-user-profile+xml","1"
"application/vnd.3gpp.mcptt-affiliation-command+xml","1"
"application/vnd.3gpp.mcptt-floor-request+xml","1"
"application/vnd.3gpp.mcptt-info+xml","1"
"application/vnd.3gpp.mcptt-location-info+xml","1"
"application/vnd.3gpp.mcptt-mbms-usage-info+xml","1"
"application/vnd.3gpp.mcptt-service-config+xml","1"
"application/vnd.3gpp.mcptt-signed+xml","1"
"application/vnd.3gpp.mcptt-ue-config+xml","1"
"application/vnd.3gpp.mcptt-ue-init-config+xml","1"
"application/vnd.3gpp.mcptt-user-profile+xml","1"
"application/vnd.3gpp.mcvideo-affiliation-command+xml","1"
"application/vnd.3gpp.mcvideo-affiliation-info+xml","1"
"application/vnd.3gpp.mcvideo-info+xml","1"
"application/vnd.3gpp.mcvideo-location-info+xml","1"
"application/vnd.3gpp.mcvideo-mbms-usage-info+xml","1"
"application/vnd.3gpp.mcvideo-service-config+xml","1"
"application/vnd.3gpp.mcvideo-transmission-request+xml","1"
"application/vnd.3gpp.mcvideo-ue-config+xml","1"
"application/vnd.3gpp.mcvideo-user-profile+xml","1"
"application/vnd.3gpp.mid-call+xml","1"
"application/vnd.3gpp-prose-pc3ch+xml","1"
"application/vnd.3gpp-prose+xml","1"
"application/vnd.3gpp.sms","1"
"application/vnd.3gpp.sms+xml","1"
"application/vnd.3gpp.srvcc-ext+xml","1"
"application/vnd.3gpp.srvcc-info+xml","1"
"application/vnd.3gpp.state-and-event-info+xml","1"
"application/vnd.3gpp.ussd+xml","1"
"application/vnd.3gpp-v2x-local-service-information","1"
"application/vnd.3gpp2.bcmcsinfo+xml","1"
"application/vnd.3gpp2.sms","1"
"application/vnd.3lightssoftware.imagescal","1"
"application/vnd.adobe.flash.movie","1"
"application/vnd.adobe.formscentral.fcdt","1"
"application/vnd.adobe.partial-upload","1"
"application/vnd.aether.imp","1"
"application/vnd.afpc.afplinedata","1"
"application/vnd.afpc.afplinedata-pagedef","1"
"application/vnd.afpc.cmoca-cmresource","1"
"application/vnd.afpc.foca-charset","1"
"application/vnd.afpc.foca-codedfont","1"
"application/vnd.afpc.foca-codepage","1"
"application/vnd.afpc.modca","1"
"application/vnd.afpc.modca-cmtable","1"
"application/vnd.afpc.modca-formdef","1"
"application/vnd.afpc.modca-mediummap","1"
"application/vnd.afpc.modca-objectcontainer","1"
"application/vnd.afpc.modca-overlay","1"
"application/vnd.afpc.modca-pagesegment","1"
"application/vnd.ah-barcode","1"
"application/vnd.amadeus+json","1"
"application/vnd.amazon.mobi8-ebook","1"
"application/vnd.amundsen.maze+xml","1"
"application/vnd.android.ota","1"
"application/vnd.anki","1"
"application/vnd.apache.thrift.binary","1"
"application/vnd.apache.thrift.compact","1"
"application/vnd.apache.thrift.json","1"
"application/vnd.api+json","1"
"application/vnd.aplextor.warrp+json","1"
"application/vnd.apothekende.reservation+json","1"
"application/vnd.apple.keynote","1"
"application/vnd.apple.numbers","1"
"application/vnd.apple.pages","1"
"application/vnd.arastra.swi","1"
"application/vnd.artisan+json","1"
"application/vnd.artsquare","1"
"application/vnd.astraea-software.iota","1"
"application/vnd.autopackage","1"
"application/vnd.avalon+json","1"
"application/vnd.avistar+xml","1"
"application/vnd.balsamiq.bmml+xml","1"
"application/vnd.banana-accounting","1"
"application/vnd.bbf.usp.error","1"
"application/vnd.bbf.usp.msg","1"
"application/vnd.bbf.usp.msg+json","1"
"application/vnd.balsamiq.bmpr","1"
"application/vnd.bekitzur-stech+json","1"
"application/vnd.bint.med-content","1"
"application/vnd.biopax.rdf+xml","1"
"application/vnd.blink-idb-value-wrapper","1"
"application/vnd.bluetooth.ep.oob","1"
"application/vnd.bluetooth.le.oob","1"
"application/vnd.bpf","1"
"application/vnd.bpf3","1"
"application/vnd.byu.uapi+json","1"
"application/vnd.cab-jscript","1"
"application/vnd.canon-cpdl","1"
"application/vnd.canon-lips","1"
"application/vnd.capasystems-pg+json","1"
"application/vnd.cendio.thinlinc.clientconf","1"
"application/vnd.century-systems.tcp_stream","1"
"application/vnd.chess-pgn","1"
"application/vnd.ciedi","1"
"application/vnd.cirpack.isdn-ext","1"
"application/vnd.citationstyles.style+xml","1"
"application/vnd.coffeescript","1"
"application/vnd.collabio.xodocuments.document","1"
"application/vnd.collabio.xodocuments.document-template","1"
"application/vnd.collabio.xodocuments.presentation","1"
"application/vnd.collabio.xodocuments.presentation-template","1"
"application/vnd.collabio.xodocuments.spreadsheet","1"
"application/vnd.collabio.xodocuments.spreadsheet-template","1"
"application/vnd.collection.doc+json","1"
"application/vnd.collection+json","1"
"application/vnd.collection.next+json","1"
"application/vnd.comicbook-rar","1"
"application/vnd.comicbook+zip","1"
"application/vnd.commerce-battelle","1"
"application/vnd.coreos.ignition+json","1"
"application/vnd.cryptii.pipe+json","1"
"application/vnd.crypto-shade-file","1"
"application/vnd.ctct.ws+xml","1"
"application/vnd.cups-pdf","1"
"application/vnd.cups-postscript","1"
"application/vnd.cups-raster","1"
"application/vnd.cups-raw","1"
"application/vnd.curl","1"
"application/vnd.cyan.dean.root+xml","1"
"application/vnd.cybank","1"
"application/vnd.d2l.coursepackage1p0+zip","1"
"application/vnd.d3m-dataset","1"
"application/vnd.d3m-problem","1"
"application/vnd.dart","1"
"application/vnd.datapackage+json","1"
"application/vnd.dataresource+json","1"
"application/vnd.dbf","1"
"application/vnd.debian.binary-package","1"
"application/vnd.dece.data","1"
"application/vnd.dece.ttml+xml","1"
"application/vnd.dece.unspecified","1"
"application/vnd.dece.zip","1"
"application/vnd.desmume.movie","1"
"application/vnd.dir-bi.plate-dl-nosuffix","1"
"application/vnd.dm.delegation+xml","1"
"application/vnd.document+json","1"
"application/vnd.dolby.mobile.1","1"
"application/vnd.dolby.mobile.2","1"
"application/vnd.doremir.scorecloud-binary-document","1"
"application/vnd.drive+json","1"
"application/vnd.dtg.local","1"
"application/vnd.dtg.local.flash","1"
"application/vnd.dtg.local.html","1"
"application/vnd.dvb.dvbisl+xml","1"
"application/vnd.dvb.dvbj","1"
"application/vnd.dvb.esgcontainer","1"
"application/vnd.dvb.ipdcdftnotifaccess","1"
"application/vnd.dvb.ipdcesgaccess","1"
"application/vnd.dvb.ipdcesgaccess2","1"
"application/vnd.dvb.ipdcesgpdd","1"
"application/vnd.dvb.ipdcroaming","1"
"application/vnd.dvb.iptv.alfec-base","1"
"application/vnd.dvb.iptv.alfec-enhancement","1"
"application/vnd.dvb.notif-aggregate-root+xml","1"
"application/vnd.dvb.notif-container+xml","1"
"application/vnd.dvb.notif-generic+xml","1"
"application/vnd.dvb.notif-ia-msglist+xml","1"
"application/vnd.dvb.notif-ia-registration-request+xml","1"
"application/vnd.dvb.notif-ia-registration-response+xml","1"
"application/vnd.dvb.notif-init+xml","1"
"application/vnd.dvb.pfr","1"
"application/vnd.dxr","1"
"application/vnd.dzr","1"
"application/vnd.easykaraoke.cdgdownload","1"
"application/vnd.ecip.rlp","1"
"application/vnd.ecdis-update","1"
"application/vnd.ecowin.filerequest","1"
"application/vnd.ecowin.fileupdate","1"
"application/vnd.ecowin.series","1"
"application/vnd.ecowin.seriesrequest","1"
"application/vnd.ecowin.seriesupdate","1"
"application/vnd.efi.img","1"
"application/vnd.efi.iso","1"
"application/vnd.emclient.accessrequest+xml","1"
"application/vnd.enphase.envoy","1"
"application/vnd.eprints.data+xml","1"
"application/vnd.ericsson.quickcall","1"
"application/vnd.espass-espass+zip","1"
"application/vnd.etsi.aoc+xml","1"
"application/vnd.etsi.asic-s+zip","1"
"application/vnd.etsi.asic-e+zip","1"
"application/vnd.etsi.cug+xml","1"
"application/vnd.etsi.iptvcommand+xml","1"
"application/vnd.etsi.iptvdiscovery+xml","1"
"application/vnd.etsi.iptvprofile+xml","1"
"application/vnd.etsi.iptvsad-bc+xml","1"
"application/vnd.etsi.iptvsad-cod+xml","1"
"application/vnd.etsi.iptvsad-npvr+xml","1"
"application/vnd.etsi.iptvservice+xml","1"
"application/vnd.etsi.iptvsync+xml","1"
"application/vnd.etsi.iptvueprofile+xml","1"
"application/vnd.etsi.mcid+xml","1"
"application/vnd.etsi.mheg5","1"
"application/vnd.etsi.overload-control-policy-dataset+xml","1"
"application/vnd.etsi.pstn+xml","1"
"application/vnd.etsi.sci+xml","1"
"application/vnd.etsi.simservs+xml","1"
"application/vnd.etsi.timestamp-token","1"
"application/vnd.etsi.tsl+xml","1"
"application/vnd.etsi.tsl.der","1"
"application/vnd.evolv.ecig.profile","1"
"application/vnd.evolv.ecig.settings","1"
"application/vnd.evolv.ecig.theme","1"
"application/vnd.eudora.data","1"
"application/vnd.exstream-empower+zip","1"
"application/vnd.exstream-package","1"
"application/vnd.f-secure.mobile","1"
"application/vnd.fastcopy-disk-image","1"
"application/vnd.fdsn.mseed","1"
"application/vnd.ffsns","1"
"application/vnd.ficlab.flb+zip","1"
"application/vnd.filmit.zfc","1"
"application/vnd.fints","1"
"application/vnd.firemonkeys.cloudcell","1"
"application/vnd.font-fontforge-sfd","1"
"application/vnd.fujixerox.art4","1"
"application/vnd.fujixerox.art-ex","1"
"application/vnd.fujixerox.docuworks.container","1"
"application/vnd.fujixerox.hbpl","1"
"application/vnd.fut-misnet","1"
"application/vnd.futoin+cbor","1"
"application/vnd.futoin+json","1"
"application/vnd.gentics.grd+json","1"
"application/vnd.geo+json","1"
"application/vnd.geocube+xml","1"
"application/vnd.geogebra.slides","1"
"application/vnd.gerber","1"
"application/vnd.globalplatform.card-content-mgt","1"
"application/vnd.globalplatform.card-content-mgt-response","1"
"application/vnd.gov.sk.e-form+xml","1"
"application/vnd.gov.sk.e-form+zip","1"
"application/vnd.gov.sk.xmldatacontainer+xml","1"
"application/vnd.gridmp","1"
"application/vnd.hal+json","1"
"application/vnd.hc+json","1"
"application/vnd.hcl-bireports","1"
"application/vnd.hdt","1"
"application/vnd.heroku+json","1"
"application/vnd.httphone","1"
"application/vnd.hyper-item+json","1"
"application/vnd.hyper+json","1"
"application/vnd.hyperdrive+json","1"
"application/vnd.ibm.afplinedata","1"
"application/vnd.ibm.electronic-media","1"
"application/vnd.ieee.1905","1"
"application/vnd.imagemeter.folder+zip","1"
"application/vnd.imagemeter.image+zip","1"
"application/vnd.ims.imsccv1p1","1"
"application/vnd.ims.imsccv1p2","1"
"application/vnd.ims.imsccv1p3","1"
"application/vnd.ims.lis.v2.result+json","1"
"application/vnd.ims.lti.v2.toolconsumerprofile+json","1"
"application/vnd.ims.lti.v2.toolproxy.id+json","1"
"application/vnd.ims.lti.v2.toolproxy+json","1"
"application/vnd.ims.lti.v2.toolsettings+json","1"
"application/vnd.ims.lti.v2.toolsettings.simple+json","1"
"application/vnd.informedcontrol.rms+xml","1"
"application/vnd.infotech.project","1"
"application/vnd.infotech.project+xml","1"
"application/vnd.informix-visionary","1"
"application/vnd.innopath.wamp.notification","1"
"application/vnd.intertrust.digibox","1"
"application/vnd.intertrust.nncp","1"
"application/vnd.iptc.g2.catalogitem+xml","1"
"application/vnd.iptc.g2.conceptitem+xml","1"
"application/vnd.iptc.g2.knowledgeitem+xml","1"
"application/vnd.iptc.g2.newsitem+xml","1"
"application/vnd.iptc.g2.newsmessage+xml","1"
"application/vnd.iptc.g2.packageitem+xml","1"
"application/vnd.iptc.g2.planningitem+xml","1"
"application/vnd.iso11783-10+zip","1"
"application/vnd.japannet-directory-service","1"
"application/vnd.japannet-jpnstore-wakeup","1"
"application/vnd.japannet-payment-wakeup","1"
"application/vnd.japannet-registration","1"
"application/vnd.japannet-registration-wakeup","1"
"application/vnd.japannet-setstore-wakeup","1"
"application/vnd.japannet-verification","1"
"application/vnd.japannet-verification-wakeup","1"
"application/vnd.jsk.isdn-ngn","1"
"application/vnd.las","1"
"application/vnd.las.las+json","1"
"application/vnd.laszip","1"
"application/vnd.leap+json","1"
"application/vnd.liberty-request+xml","1"
"application/vnd.logipipe.circuit+zip","1"
"application/vnd.loom","1"
"application/vnd.mapbox-vector-tile","1"
"application/vnd.marlin.drm.actiontoken+xml","1"
"application/vnd.marlin.drm.conftoken+xml","1"
"application/vnd.marlin.drm.license+xml","1"
"application/vnd.marlin.drm.mdcf","1"
"application/vnd.mason+json","1"
"application/vnd.maxmind.maxmind-db","1"
"application/vnd.meridian-slingshot","1"
"application/vnd.micro+json","1"
"application/vnd.microsoft.portable-executable","1"
"application/vnd.microsoft.windows.thumbnail-cache","1"
"application/vnd.miele+json","1"
"application/vnd.minisoft-hp3000-save","1"
"application/vnd.mitsubishi.misty-guard.trustweb","1"
"application/vnd.motorola.flexsuite","1"
"application/vnd.motorola.flexsuite.adsi","1"
"application/vnd.motorola.flexsuite.fis","1"
"application/vnd.motorola.flexsuite.gotap","1"
"application/vnd.motorola.flexsuite.kmr","1"
"application/vnd.motorola.flexsuite.ttc","1"
"application/vnd.motorola.flexsuite.wem","1"
"application/vnd.motorola.iprm","1"
"application/vnd.ms-asf","1"
"application/vnd.ms-3mfdocument","1"
"application/vnd.ms-office.activex+xml","1"
"application/vnd.ms-playready.initiator+xml","1"
"application/vnd.ms-printdevicecapabilities+xml","1"
"application/vnd.ms-printschematicket+xml","1"
"application/vnd.ms-tnef","1"
"application/vnd.ms-windows.devicepairing","1"
"application/vnd.ms-windows.nwprinting.oob","1"
"application/vnd.ms-windows.printerpairing","1"
"application/vnd.ms-windows.wsd.oob","1"
"application/vnd.ms-wmdrm.lic-chlg-req","1"
"application/vnd.ms-wmdrm.lic-resp","1"
"application/vnd.ms-wmdrm.meter-chlg-req","1"
"application/vnd.ms-wmdrm.meter-resp","1"
"application/vnd.msa-disk-image","1"
"application/vnd.msign","1"
"application/vnd.multiad.creator","1"
"application/vnd.multiad.creator.cif","1"
"application/vnd.music-niff","1"
"application/vnd.mynfc","1"
"application/vnd.ncd.control","1"
"application/vnd.ncd.reference","1"
"application/vnd.nearst.inv+json","1"
"application/vnd.nervana","1"
"application/vnd.netfpx","1"
"application/vnd.nimn","1"
"application/vnd.nintendo.snes.rom","1"
"application/vnd.nintendo.nitro.rom","1"
"application/vnd.nitf","1"
"application/vnd.nokia.catalogs","1"
"application/vnd.nokia.conml+wbxml","1"
"application/vnd.nokia.conml+xml","1"
"application/vnd.nokia.iptv.config+xml","1"
"application/vnd.nokia.isds-radio-presets","1"
"application/vnd.nokia.landmark+wbxml","1"
"application/vnd.nokia.landmark+xml","1"
"application/vnd.nokia.landmarkcollection+xml","1"
"application/vnd.nokia.ncd","1"
"application/vnd.nokia.n-gage.ac+xml","1"
"application/vnd.nokia.pcd+wbxml","1"
"application/vnd.nokia.pcd+xml","1"
"application/vnd.ntt-local.content-share","1"
"application/vnd.ntt-local.file-transfer","1"
"application/vnd.ntt-local.ogw_remote-access","1"
"application/vnd.ntt-local.sip-ta_remote","1"
"application/vnd.ntt-local.sip-ta_tcp_stream","1"
"application/vnd.obn","1"
"application/vnd.ocf+cbor","1"
"application/vnd.oci.image.manifest.v1+json","1"
"application/vnd.oftn.l10n+json","1"
"application/vnd.oipf.contentaccessdownload+xml","1"
"application/vnd.oipf.contentaccessstreaming+xml","1"
"application/vnd.oipf.cspg-hexbinary","1"
"application/vnd.oipf.dae.svg+xml","1"
"application/vnd.oipf.dae.xhtml+xml","1"
"application/vnd.oipf.mippvcontrolmessage+xml","1"
"application/vnd.oipf.pae.gem","1"
"application/vnd.oipf.spdiscovery+xml","1"
"application/vnd.oipf.spdlist+xml","1"
"application/vnd.oipf.ueprofile+xml","1"
"application/vnd.oipf.userprofile+xml","1"
"application/vnd.oma.bcast.associated-procedure-parameter+xml","1"
"application/vnd.oma.bcast.drm-trigger+xml","1"
"application/vnd.oma.bcast.imd+xml","1"
"application/vnd.oma.bcast.ltkm","1"
"application/vnd.oma.bcast.notification+xml","1"
"application/vnd.oma.bcast.provisioningtrigger","1"
"application/vnd.oma.bcast.sgboot","1"
"application/vnd.oma.bcast.sgdd+xml","1"
"application/vnd.oma.bcast.sgdu","1"
"application/vnd.oma.bcast.simple-symbol-container","1"
"application/vnd.oma.bcast.smartcard-trigger+xml","1"
"application/vnd.oma.bcast.sprov+xml","1"
"application/vnd.oma.bcast.stkm","1"
"application/vnd.oma.cab-address-book+xml","1"
"application/vnd.oma.cab-feature-handler+xml","1"
"application/vnd.oma.cab-pcc+xml","1"
"application/vnd.oma.cab-subs-invite+xml","1"
"application/vnd.oma.cab-user-prefs+xml","1"
"application/vnd.oma.dcd","1"
"application/vnd.oma.dcdc","1"
"application/vnd.oma.drm.risd+xml","1"
"application/vnd.oma.group-usage-list+xml","1"
"application/vnd.oma.lwm2m+cbor","1"
"application/vnd.oma.lwm2m+json","1"
"application/vnd.oma.lwm2m+tlv","1"
"application/vnd.oma.pal+xml","1"
"application/vnd.oma.poc.detailed-progress-report+xml","1"
"application/vnd.oma.poc.final-report+xml","1"
"application/vnd.oma.poc.groups+xml","1"
"application/vnd.oma.poc.invocation-descriptor+xml","1"
"application/vnd.oma.poc.optimized-progress-report+xml","1"
"application/vnd.oma.push","1"
"application/vnd.oma.scidm.messages+xml","1"
"application/vnd.oma.xcap-directory+xml","1"
"application/vnd.omads-email+xml","1"
"application/vnd.omads-file+xml","1"
"application/vnd.omads-folder+xml","1"
"application/vnd.omaloc-supl-init","1"
"application/vnd.oma-scws-config","1"
"application/vnd.oma-scws-http-request","1"
"application/vnd.oma-scws-http-response","1"
"application/vnd.onepager","1"
"application/vnd.onepagertamp","1"
"application/vnd.onepagertamx","1"
"application/vnd.onepagertat","1"
"application/vnd.onepagertatp","1"
"application/vnd.onepagertatx","1"
"application/vnd.openblox.game-binary","1"
"application/vnd.openblox.game+xml","1"
"application/vnd.openeye.oeb","1"
"application/vnd.openstreetmap.data+xml","1"
"application/vnd.openxmlformats-officedocument.custom-properties+xml","1"
"application/vnd.openxmlformats-officedocument.customxmlproperties+xml","1"
"application/vnd.openxmlformats-officedocument.drawing+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.chart+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.chartshapes+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.diagramcolors+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.diagramdata+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.diagramlayout+xml","1"
"application/vnd.openxmlformats-officedocument.drawingml.diagramstyle+xml","1"
"application/vnd.openxmlformats-officedocument.extended-properties+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.commentauthors+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.comments+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.handoutmaster+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.notesmaster+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.notesslide+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.presentation.main+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.presprops+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.slide+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.slidelayout+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.slidemaster+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.slideshow.main+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.slideupdateinfo+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.tablestyles+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.tags+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.template.main+xml","1"
"application/vnd.openxmlformats-officedocument.presentationml.viewprops+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.calcchain+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.chartsheet+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.comments+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.connections+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.dialogsheet+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.externallink+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.pivotcachedefinition+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.pivotcacherecords+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.pivottable+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.querytable+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.revisionheaders+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.revisionlog+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.sharedstrings+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.sheet.main+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.sheetmetadata+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.styles+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.table+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.tablesinglecells+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.template.main+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.usernames+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.volatiledependencies+xml","1"
"application/vnd.openxmlformats-officedocument.spreadsheetml.worksheet+xml","1"
"application/vnd.openxmlformats-officedocument.theme+xml","1"
"application/vnd.openxmlformats-officedocument.themeoverride+xml","1"
"application/vnd.openxmlformats-officedocument.vmldrawing","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.comments+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.document.glossary+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.document.main+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.endnotes+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.fonttable+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.footer+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.footnotes+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.numbering+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.settings+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.styles+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.template.main+xml","1"
"application/vnd.openxmlformats-officedocument.wordprocessingml.websettings+xml","1"
"application/vnd.openxmlformats-package.core-properties+xml","1"
"application/vnd.openxmlformats-package.digital-signature-xmlsignature+xml","1"
"application/vnd.openxmlformats-package.relationships+xml","1"
"application/vnd.oracle.resource+json","1"
"application/vnd.orange.indata","1"
"application/vnd.osa.netdeploy","1"
"application/vnd.osgi.bundle","1"
"application/vnd.osgi.subsystem","1"
"application/vnd.otps.ct-kip+xml","1"
"application/vnd.oxli.countgraph","1"
"application/vnd.pagerduty+json","1"
"application/vnd.panoply","1"
"application/vnd.paos.xml","1"
"application/vnd.patentdive","1"
"application/vnd.patientecommsdoc","1"
"application/vnd.pcos","1"
"application/vnd.piaccess.application-licence","1"
"application/vnd.poc.group-advertisement+xml","1"
"application/vnd.powerbuilder6-s","1"
"application/vnd.powerbuilder7","1"
"application/vnd.powerbuilder75","1"
"application/vnd.powerbuilder75-s","1"
"application/vnd.powerbuilder7-s","1"
"application/vnd.preminet","1"
"application/vnd.psfs","1"
"application/vnd.pwg-multiplexed","1"
"application/vnd.pwg-xhtml-print+xml","1"
"application/vnd.qualcomm.brew-app-res","1"
"application/vnd.quarantainenet","1"
"application/vnd.quobject-quoxdocument","1"
"application/vnd.radisys.moml+xml","1"
"application/vnd.radisys.msml-audit-conf+xml","1"
"application/vnd.radisys.msml-audit-conn+xml","1"
"application/vnd.radisys.msml-audit-dialog+xml","1"
"application/vnd.radisys.msml-audit-stream+xml","1"
"application/vnd.radisys.msml-audit+xml","1"
"application/vnd.radisys.msml-conf+xml","1"
"application/vnd.radisys.msml-dialog-base+xml","1"
"application/vnd.radisys.msml-dialog-fax-detect+xml","1"
"application/vnd.radisys.msml-dialog-fax-sendrecv+xml","1"
"application/vnd.radisys.msml-dialog-group+xml","1"
"application/vnd.radisys.msml-dialog-speech+xml","1"
"application/vnd.radisys.msml-dialog-transform+xml","1"
"application/vnd.radisys.msml-dialog+xml","1"
"application/vnd.radisys.msml+xml","1"
"application/vnd.rainstor.data","1"
"application/vnd.rapid","1"
"application/vnd.rar","1"
"application/vnd.renlearn.rlprint","1"
"application/vnd.restful+json","1"
"application/vnd.rs-274x","1"
"application/vnd.ruckus.download","1"
"application/vnd.s3sms","1"
"application/vnd.sar","1"
